"","x"
"1",8.53386666666666
"2",8.45252066666667
"3",8.52661266666666
"4",8.57552400000001
"5",8.52025933333334
"6",8.53321533333333
"7",8.488882
"8",8.56311333333333
"9",8.56926733333333
"10",8.63552933333334
"11",8.53221866666667
"12",8.52016666666666
"13",8.50902066666667
"14",8.55826133333334
"15",8.301208
"16",8.60675266666666
"17",8.57126
"18",8.482498
"19",8.58211333333332
"20",8.67068466666667
"21",8.63718933333333
"22",8.62774399999999
"23",8.598484
"24",8.53721133333333
"25",8.60367933333333
"26",8.504916
"27",8.42714666666665
"28",8.63666266666666
"29",8.66959533333331
"30",8.67756466666665
"31",8.58882599999999
"32",8.588682
"33",8.60668866666665
"34",8.63157466666665
"35",8.66116133333333
"36",8.56250399999999
"37",8.506074
"38",8.53871866666666
"39",8.65902533333331
"40",8.71333399999999
"41",8.75574800000001
"42",8.63658733333334
"43",8.51564733333333
"44",8.46599399999999
"45",8.68926599999999
"46",8.75116400000002
"47",8.69816999999999
"48",8.68852
"49",8.64224933333333
"50",8.75747333333334
"51",8.63196533333332
"52",8.66518399999999
"53",8.68596733333333
"54",8.69212600000001
"55",8.74373666666667
"56",8.72781866666667
"57",8.49639866666666
"58",8.57847599999998
"59",8.62882466666664
"60",8.76695333333334
"61",8.75506200000001
"62",8.68192333333334
"63",8.76721600000002
"64",8.73966066666668
"65",8.75129600000002
"66",8.71877266666667
"67",8.58874333333334
"68",8.55457799999999
"69",8.57871666666666
"70",8.57278466666666
"71",8.51034533333333
"72",8.45834733333335
"73",8.56215066666667
"74",8.56194933333333
"75",8.53523266666666
"76",8.538908
"77",8.57647133333332
"78",8.65292333333333
"79",8.71877799999999
"80",8.65331599999998
"81",8.76462600000001
"82",8.66067199999998
"83",8.66184466666664
"84",8.62204399999999
"85",8.66776466666668
"86",8.667146
"87",8.71883666666664
"88",8.63242533333331
"89",8.56014599999998
"90",8.70640799999999
"91",8.62588866666665
"92",8.65701999999999
"93",8.55354666666666
"94",8.56087999999999
"95",8.60316666666667
"96",8.67131999999998
"97",8.63667999999999
"98",8.63414933333332
"99",8.59863733333332
"100",8.63681133333331
"101",8.62953333333332
"102",8.65048666666665
"103",8.69677599999998
"104",8.69052133333331
"105",8.77532266666668
"106",8.75324466666667
"107",8.57086666666666
"108",8.486538
"109",8.52326866666665
"110",8.58104266666667
"111",8.65448466666663
"112",8.66153466666664
"113",8.613476
"114",8.71745199999999
"115",8.64779333333332
"116",8.70210599999997
"117",8.69760799999998
"118",8.67871266666666
"119",8.71613733333333
"120",8.66745266666665
"121",8.65847933333333
"122",8.67803666666667
"123",8.66641399999998
"124",8.67259333333334
"125",8.54009933333333
"126",8.47037866666667
"127",8.50574133333334
"128",8.33185333333336
"129",8.510356
"130",8.49089800000002
"131",8.54372866666666
"132",8.54126733333333
"133",8.46238733333334
"134",8.48347733333333
"135",8.48354266666667
"136",8.50798066666665
"137",8.46921000000002
"138",8.45640066666668
"139",8.41861600000003
"140",8.42327533333336
"141",8.45449400000001
"142",8.507508
"143",8.47965066666666
"144",8.50744599999999
"145",8.39283800000001
"146",8.505652
"147",8.4872
"148",8.55517599999999
"149",8.44751
"150",8.56814799999998
"151",8.59510866666665
"152",8.56987266666665
"153",8.48884666666667
"154",8.64178133333333
"155",8.46483600000001
"156",8.45900333333334
"157",8.45749933333334
"158",8.46636466666667
"159",8.54535199999999
"160",8.55238999999999
"161",8.56681133333332
"162",8.59739999999999
"163",8.61501466666664
"164",8.59658599999998
"165",8.65743599999997
"166",8.49921133333334
"167",8.49631533333333
"168",8.73671266666667
"169",8.62316266666667
"170",8.71038266666668
"171",8.452248
"172",8.47690400000001
"173",8.32148866666668
"174",8.46737866666668
"175",8.510788
"176",8.56986866666666
"177",8.43583866666669
"178",8.47248466666668
"179",8.43382000000001
"180",8.46707333333334
"181",8.46084466666667
"182",8.52496933333333
"183",8.496228
"184",8.50747733333334
"185",8.50028933333334
"186",8.30734733333336
"187",8.37367400000002
"188",8.46340466666666
"189",8.44070800000001
"190",8.35771533333334
"191",8.35660933333335
"192",8.456542
"193",8.51296066666666
"194",8.46429133333334
"195",8.46247400000001
"196",8.32011866666669
"197",8.26276599999999
"198",8.22289333333332
"199",8.30576466666667
"200",8.40180000000001
"201",8.42567200000002
"202",8.44164133333335
"203",8.45271
"204",8.39079066666667
"205",8.36578800000002
"206",8.49789533333335
"207",8.49911466666667
"208",8.36821266666667
"209",8.43693666666667
"210",8.33310266666667
"211",8.34296533333336
"212",8.35506066666668
"213",8.39365000000002
"214",8.461778
"215",8.41314199999999
"216",8.38704733333334
"217",8.37596800000002
"218",8.36890533333335
"219",8.50757533333333
"220",8.50778133333333
"221",8.47969533333334
"222",8.47012666666667
"223",8.45479533333334
"224",8.44569133333334
"225",8.57449933333331
"226",8.53589799999999
"227",8.464028
"228",8.47208933333334
"229",8.48522866666667
"230",8.46773533333334
"231",8.48594000000001
"232",8.47652533333333
"233",8.476436
"234",8.56911866666665
"235",8.58786066666664
"236",8.47430066666668
"237",8.61726199999998
"238",8.62689133333332
"239",8.49161066666667
"240",8.483256
"241",8.45525600000001
"242",8.56330799999998
"243",8.50075133333333
"244",8.52838666666666
"245",8.41334600000003
"246",8.42906266666669
"247",8.42316200000002
"248",8.52398333333333
"249",8.513744
"250",8.48438533333334
"251",8.44691600000001
"252",8.44284200000001
"253",8.48921533333334
"254",8.559524
"255",8.54237399999999
"256",8.47860000000001
"257",8.49999466666667
"258",8.60460866666664
"259",8.49374466666667
"260",8.49554333333334
"261",8.59690533333331
"262",8.60799599999997
"263",8.44613333333334
"264",8.58853399999998
"265",8.34258066666667
"266",8.37092666666667
"267",8.24274933333333
